longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-117.31,34.39,15.0,1703.0,273.0,847.0,266.0,3.7917,123400.0,INLAND
-117.12,33.07,45.0,1032.0,235.0,363.0,177.0,3.6389,186600.0,<1H OCEAN
-120.37,36.13,10.0,2522.0,533.0,1335.0,493.0,3.2639,86400.0,INLAND
-121.43,38.54,43.0,2084.0,417.0,912.0,410.0,2.9769,92700.0,INLAND
-118.61,34.16,29.0,4364.0,647.0,1550.0,624.0,6.8107,367400.0,<1H OCEAN
-117.91,34.14,42.0,2225.0,485.0,1544.0,464.0,2.2442,166700.0,INLAND
-122.42,37.78,26.0,812.0,507.0,628.0,445.0,2.3304,500001.0,NEAR BAY
-117.24,32.74,44.0,1686.0,285.0,712.0,298.0,4.0268,298600.0,NEAR OCEAN
-121.49,39.49,20.0,2505.0,468.0,1174.0,429.0,2.9965,88900.0,INLAND
-121.83,37.26,7.0,3609.0,751.0,1739.0,682.0,4.5033,213100.0,<1H OCEAN
-118.19,34.04,40.0,1095.0,305.0,1322.0,281.0,1.9688,150000.0,<1H OCEAN
-117.63,34.08,38.0,1810.0,371.0,1257.0,354.0,3.8355,111700.0,INLAND
-121.49,38.62,8.0,15309.0,2996.0,7463.0,2885.0,3.9143,129700.0,INLAND
-122.47,37.99,22.0,7274.0,1002.0,2468.0,957.0,7.494,439200.0,NEAR BAY
-118.28,34.07,24.0,3247.0,1281.0,2642.0,1182.0,2.4632,216700.0,<1H OCEAN
-122.28,37.5,33.0,6499.0,998.0,2694.0,957.0,7.4787,431300.0,NEAR OCEAN
-121.8,37.27,17.0,3912.0,737.0,2693.0,746.0,5.0772,221500.0,<1H OCEAN
-121.77,38.01,13.0,2983.0,534.0,1417.0,510.0,3.9861,168100.0,INLAND
-119.01,35.39,29.0,1820.0,459.0,1134.0,419.0,1.8289,59400.0,INLAND
-117.21,33.13,15.0,1889.0,368.0,754.0,409.0,2.2278,132800.0,NEAR OCEAN
-122.05,37.39,25.0,347.0,82.0,148.0,77.0,4.4531,350000.0,<1H OCEAN
-118.08,34.08,38.0,1889.0,407.0,1330.0,396.0,3.9219,205200.0,<1H OCEAN
-117.44,34.09,12.0,3598.0,828.0,2588.0,781.0,2.375,113800.0,INLAND
-122.43,37.8,52.0,2802.0,622.0,954.0,572.0,4.5399,500001.0,NEAR BAY
-121.61,39.77,25.0,1612.0,313.0,837.0,303.0,2.963,89500.0,INLAND
-117.93,33.85,36.0,2147.0,416.0,1011.0,392.0,3.2188,196900.0,<1H OCEAN
-118.43,34.26,30.0,1246.0,373.0,1990.0,369.0,3.5104,140900.0,<1H OCEAN
-119.18,34.26,22.0,2334.0,359.0,1298.0,363.0,5.5275,228900.0,NEAR OCEAN
-119.77,36.76,43.0,1945.0,413.0,1492.0,422.0,1.5174,54600.0,INLAND
-117.14,32.76,35.0,1785.0,493.0,965.0,506.0,2.0792,160000.0,NEAR OCEAN
-118.38,33.83,40.0,3070.0,570.0,1264.0,506.0,5.1626,432700.0,<1H OCEAN
-117.07,32.69,28.0,1485.0,275.0,820.0,283.0,4.069,153300.0,NEAR OCEAN
-117.82,33.89,24.0,2168.0,421.0,1050.0,397.0,4.6172,238300.0,<1H OCEAN
-118.25,33.93,38.0,180.0,43.0,246.0,56.0,2.85,90000.0,<1H OCEAN
-124.15,40.76,24.0,2858.0,511.0,1388.0,512.0,3.375,100600.0,NEAR OCEAN
-118.31,34.05,40.0,1667.0,365.0,1161.0,384.0,3.1406,417600.0,<1H OCEAN
-122.24,37.48,47.0,2423.0,407.0,1010.0,407.0,6.2154,362700.0,NEAR OCEAN
-118.12,33.96,38.0,2105.0,348.0,956.0,350.0,4.4125,246000.0,<1H OCEAN
-122.02,37.56,35.0,1716.0,312.0,914.0,316.0,5.5737,214500.0,NEAR BAY
-122.06,37.37,18.0,3058.0,661.0,1377.0,675.0,6.1299,500001.0,<1H OCEAN
-122.05,37.61,16.0,1642.0,346.0,705.0,351.0,2.8971,163900.0,NEAR BAY
-119.76,36.71,29.0,1745.0,441.0,1530.0,391.0,1.5611,44400.0,INLAND
-118.03,34.15,43.0,1694.0,283.0,674.0,267.0,4.1797,486800.0,INLAND
-122.45,38.58,34.0,2517.0,483.0,1324.0,464.0,3.0938,189400.0,INLAND
-118.17,34.05,39.0,962.0,229.0,999.0,221.0,3.375,126000.0,<1H OCEAN
-120.08,37.06,18.0,402.0,76.0,213.0,71.0,1.9063,95800.0,INLAND
-118.14,34.06,39.0,2390.0,444.0,1246.0,422.0,3.7857,245700.0,<1H OCEAN
-121.54,38.51,17.0,8482.0,1590.0,3362.0,1513.0,4.2216,217900.0,INLAND
-117.7,33.6,25.0,1321.0,295.0,396.0,278.0,3.1131,77100.0,<1H OCEAN
-118.24,34.14,36.0,1813.0,560.0,1501.0,544.0,1.9125,238000.0,<1H OCEAN
-118.24,33.97,41.0,1182.0,346.0,1644.0,346.0,2.1473,115100.0,<1H OCEAN
-120.38,40.98,27.0,777.0,185.0,318.0,115.0,1.6833,40000.0,INLAND
-118.32,33.8,39.0,1415.0,298.0,729.0,278.0,3.1648,244800.0,<1H OCEAN
-117.92,34.08,35.0,1860.0,323.0,1011.0,305.0,3.5536,207000.0,<1H OCEAN
-118.18,34.1,8.0,1116.0,267.0,435.0,235.0,4.9231,230900.0,<1H OCEAN
-121.54,38.49,6.0,9104.0,1535.0,3759.0,1481.0,5.1442,174500.0,INLAND
-119.08,36.22,28.0,1606.0,320.0,1158.0,317.0,3.0324,55600.0,INLAND
-118.34,34.19,41.0,1524.0,393.0,1176.0,375.0,2.875,192400.0,<1H OCEAN
-117.24,32.85,18.0,3117.0,475.0,904.0,368.0,6.7587,388500.0,NEAR OCEAN
-118.17,33.85,39.0,2247.0,526.0,1670.0,525.0,3.07,173000.0,<1H OCEAN
-121.91,37.28,29.0,5650.0,817.0,2098.0,813.0,6.4285,337300.0,<1H OCEAN
-121.02,39.27,52.0,3720.0,707.0,1424.0,609.0,3.2,155000.0,INLAND
-117.78,33.51,44.0,1833.0,331.0,515.0,268.0,6.6178,500001.0,<1H OCEAN
-121.35,38.7,5.0,14414.0,2979.0,7608.0,2832.0,3.5802,129600.0,INLAND
-118.53,34.27,32.0,1931.0,298.0,948.0,314.0,5.3847,329200.0,<1H OCEAN
-117.65,33.6,15.0,5736.0,,2529.0,762.0,6.4114,278700.0,<1H OCEAN
-121.22,38.16,24.0,4411.0,776.0,2038.0,732.0,3.475,151200.0,INLAND
-120.15,37.69,13.0,866.0,252.0,369.0,165.0,2.875,70200.0,INLAND
-117.09,32.71,29.0,2238.0,523.0,2061.0,504.0,2.5559,96800.0,NEAR OCEAN
-118.01,34.14,20.0,3350.0,831.0,1816.0,744.0,2.8352,161700.0,INLAND
-121.96,38.34,14.0,3035.0,680.0,1597.0,663.0,3.6036,143500.0,INLAND
-124.09,40.44,38.0,2220.0,426.0,1041.0,401.0,2.3947,70500.0,<1H OCEAN
-117.92,33.75,32.0,790.0,199.0,1196.0,201.0,3.0625,142800.0,<1H OCEAN
-118.08,33.8,29.0,3675.0,613.0,1457.0,591.0,6.0553,369400.0,<1H OCEAN
-122.29,37.84,35.0,1872.0,419.0,1017.0,414.0,2.2106,132500.0,NEAR BAY
-117.75,33.64,9.0,2499.0,492.0,1111.0,542.0,5.5342,182300.0,<1H OCEAN
-122.33,37.95,42.0,1627.0,336.0,848.0,316.0,3.7708,144600.0,NEAR BAY
-121.95,37.33,36.0,1683.0,286.0,740.0,324.0,4.7604,294700.0,<1H OCEAN
-122.33,38.0,35.0,3779.0,711.0,2493.0,679.0,2.9781,109000.0,NEAR BAY
-117.36,33.98,46.0,1680.0,453.0,1570.0,435.0,2.0436,82300.0,INLAND
-118.35,33.91,28.0,2108.0,534.0,1485.0,536.0,4.0775,241400.0,<1H OCEAN
-122.28,37.83,52.0,3108.0,813.0,1623.0,765.0,2.6997,126900.0,NEAR BAY
-117.8,33.66,16.0,2542.0,498.0,1022.0,494.0,4.0,223400.0,<1H OCEAN
-122.47,37.73,52.0,2151.0,280.0,762.0,274.0,10.7309,500001.0,NEAR OCEAN
-122.24,40.16,19.0,2500.0,509.0,1293.0,494.0,2.035,55100.0,INLAND
-117.34,33.89,17.0,2678.0,394.0,1225.0,367.0,5.363,211300.0,INLAND
-118.43,34.2,20.0,4090.0,1271.0,2824.0,1053.0,2.773,140500.0,<1H OCEAN
-120.58,38.77,21.0,1661.0,406.0,789.0,319.0,2.3583,108700.0,INLAND
-118.18,33.87,44.0,1832.0,401.0,1056.0,405.0,4.0658,175100.0,<1H OCEAN
-117.24,32.83,18.0,3109.0,501.0,949.0,368.0,7.4351,445700.0,NEAR OCEAN
-116.29,33.74,6.0,12991.0,2555.0,4571.0,1926.0,4.7195,199300.0,INLAND
-119.19,34.16,35.0,2733.0,510.0,1814.0,511.0,4.4187,183400.0,NEAR OCEAN
-119.73,36.62,35.0,2080.0,365.0,1026.0,333.0,3.5781,92800.0,INLAND
-122.08,37.63,35.0,517.0,108.0,391.0,107.0,4.0682,156900.0,NEAR BAY
-118.16,34.17,46.0,1508.0,261.0,674.0,255.0,3.5909,155400.0,<1H OCEAN
-118.26,34.02,38.0,980.0,285.0,1308.0,310.0,1.5652,123100.0,<1H OCEAN
-122.08,37.69,42.0,1414.0,274.0,629.0,244.0,3.3478,184900.0,NEAR BAY
-121.97,37.44,17.0,127.0,28.0,219.0,22.0,4.5179,112500.0,<1H OCEAN
-122.04,37.12,30.0,1427.0,311.0,686.0,251.0,4.0781,154500.0,NEAR OCEAN
-117.57,33.87,27.0,1786.0,287.0,939.0,278.0,5.1929,165000.0,INLAND
-118.05,33.78,25.0,2356.0,330.0,937.0,326.0,6.6264,359100.0,<1H OCEAN
-119.56,36.7,40.0,1195.0,326.0,1135.0,315.0,2.1182,58900.0,INLAND
-117.39,34.13,9.0,2228.0,398.0,1316.0,370.0,4.1632,119800.0,INLAND
-117.9,33.73,30.0,746.0,172.0,1048.0,163.0,4.1,166400.0,<1H OCEAN
-120.58,39.27,15.0,4126.0,903.0,723.0,266.0,3.0147,118800.0,INLAND
-118.04,34.04,35.0,1734.0,363.0,1527.0,344.0,3.0,160600.0,<1H OCEAN
-119.34,34.39,27.0,669.0,131.0,314.0,106.0,2.4659,231300.0,NEAR OCEAN
-118.21,33.84,28.0,822.0,205.0,627.0,192.0,3.4583,166300.0,<1H OCEAN
-117.95,33.69,24.0,4269.0,618.0,1954.0,597.0,6.9261,284600.0,<1H OCEAN
-117.95,33.67,25.0,1799.0,233.0,810.0,265.0,8.289,372400.0,<1H OCEAN
-118.35,33.97,25.0,1864.0,616.0,1710.0,575.0,2.2303,159400.0,<1H OCEAN
-117.87,33.62,15.0,2209.0,275.0,735.0,274.0,15.0001,500001.0,<1H OCEAN
-118.1,33.91,40.0,513.0,100.0,399.0,99.0,4.875,167600.0,<1H OCEAN
-118.32,33.95,43.0,3819.0,708.0,1505.0,712.0,3.1719,183500.0,<1H OCEAN
-117.74,33.61,17.0,2116.0,474.0,662.0,443.0,3.5625,180800.0,<1H OCEAN
-122.05,37.68,32.0,2015.0,318.0,1019.0,340.0,6.1104,240700.0,NEAR BAY
-119.68,36.79,16.0,1551.0,,1010.0,292.0,3.5417,71300.0,INLAND
-119.57,34.38,22.0,2512.0,426.0,919.0,341.0,5.759,425000.0,<1H OCEAN
-122.28,37.88,52.0,957.0,188.0,403.0,172.0,3.2344,245500.0,NEAR BAY
-115.55,32.98,24.0,2565.0,530.0,1447.0,473.0,3.2593,80800.0,INLAND
-117.21,32.75,27.0,2072.0,534.0,1118.0,510.0,2.8043,262100.0,NEAR OCEAN
-118.54,36.12,11.0,4103.0,882.0,356.0,171.0,2.1029,99100.0,INLAND
-122.58,38.15,9.0,1302.0,177.0,682.0,190.0,7.5,423200.0,<1H OCEAN
-119.78,36.33,16.0,1006.0,212.0,515.0,200.0,3.2386,112500.0,INLAND
-117.7,34.08,33.0,4674.0,791.0,2769.0,784.0,4.1448,137300.0,INLAND
-117.98,33.82,34.0,1038.0,175.0,578.0,174.0,4.9219,200000.0,<1H OCEAN
-121.02,40.51,17.0,890.0,167.0,406.0,154.0,3.3036,78300.0,INLAND
-117.25,32.79,43.0,906.0,240.0,458.0,205.0,1.8365,328600.0,NEAR OCEAN
-118.26,33.83,28.0,4112.0,861.0,3211.0,841.0,4.4539,192200.0,<1H OCEAN
-116.54,33.87,16.0,3648.0,1035.0,1687.0,581.0,1.9167,70400.0,INLAND
-118.27,33.98,44.0,1722.0,457.0,2177.0,401.0,2.125,92500.0,<1H OCEAN
-117.23,33.21,34.0,544.0,108.0,348.0,127.0,4.125,164600.0,<1H OCEAN
-118.11,34.1,49.0,2812.0,478.0,1329.0,490.0,5.2503,292900.0,<1H OCEAN
-117.58,33.85,6.0,16431.0,2640.0,8222.0,2553.0,5.2861,195100.0,INLAND
-118.34,34.11,51.0,937.0,348.0,527.0,333.0,4.3571,468800.0,<1H OCEAN
-121.45,38.62,38.0,2419.0,605.0,1696.0,503.0,1.4861,63100.0,INLAND
-122.08,37.38,36.0,782.0,130.0,348.0,128.0,6.828,383900.0,NEAR BAY
-122.39,37.72,52.0,135.0,34.0,93.0,26.0,2.1484,181300.0,NEAR BAY
-118.33,34.08,52.0,1777.0,454.0,671.0,439.0,3.5083,500001.0,<1H OCEAN
-117.85,34.06,24.0,3128.0,497.0,1406.0,472.0,7.5286,462700.0,<1H OCEAN
-117.79,33.68,13.0,2636.0,416.0,1137.0,404.0,7.2118,311500.0,<1H OCEAN
-122.26,37.86,52.0,3774.0,744.0,1461.0,679.0,2.9405,289500.0,NEAR BAY
-117.06,32.71,25.0,2681.0,596.0,1947.0,553.0,2.8964,104300.0,NEAR OCEAN
-122.16,38.05,52.0,1888.0,457.0,830.0,408.0,3.1373,185100.0,NEAR BAY
-122.06,37.7,33.0,3906.0,790.0,1912.0,770.0,3.5187,209400.0,NEAR BAY
-117.12,32.76,41.0,1469.0,421.0,803.0,395.0,2.1856,120500.0,NEAR OCEAN
-118.31,33.9,28.0,1576.0,400.0,891.0,378.0,2.6312,171300.0,<1H OCEAN
-118.03,34.09,29.0,1219.0,338.0,1152.0,323.0,2.8029,180900.0,INLAND
-118.16,34.07,47.0,2994.0,543.0,1651.0,561.0,3.8644,241500.0,<1H OCEAN
-116.89,33.75,23.0,2719.0,538.0,930.0,485.0,2.0154,81700.0,INLAND
-118.19,34.07,42.0,1555.0,337.0,1152.0,348.0,3.375,169600.0,<1H OCEAN
-122.66,38.42,14.0,5315.0,1037.0,2228.0,950.0,4.023,208400.0,<1H OCEAN
-118.31,34.01,52.0,1793.0,350.0,1303.0,366.0,3.0759,123700.0,<1H OCEAN
-117.87,34.11,34.0,1324.0,211.0,799.0,228.0,4.5234,192200.0,<1H OCEAN
-118.11,33.9,26.0,4173.0,893.0,2471.0,863.0,3.5052,196000.0,<1H OCEAN
-122.3,37.92,33.0,1615.0,271.0,710.0,285.0,4.0804,239000.0,NEAR BAY
-118.2,34.12,44.0,1565.0,398.0,1500.0,407.0,2.8125,155600.0,<1H OCEAN
-118.23,34.21,32.0,1464.0,406.0,693.0,380.0,2.5463,200000.0,<1H OCEAN
-119.1,36.4,23.0,1885.0,363.0,1056.0,338.0,3.2159,92800.0,INLAND
-122.63,38.21,22.0,2933.0,461.0,1283.0,449.0,6.2034,291100.0,<1H OCEAN
-116.92,32.76,9.0,1859.0,307.0,947.0,304.0,5.9202,181300.0,<1H OCEAN
-122.26,37.54,13.0,1422.0,295.0,395.0,195.0,5.3247,327800.0,NEAR BAY
-118.28,33.92,39.0,1472.0,302.0,1036.0,318.0,3.0,110000.0,<1H OCEAN
-117.94,34.06,32.0,3418.0,662.0,2003.0,622.0,4.0333,210200.0,<1H OCEAN
-117.79,33.69,15.0,1875.0,316.0,890.0,316.0,6.5783,244800.0,<1H OCEAN
-118.22,33.92,32.0,1263.0,333.0,1789.0,346.0,1.9957,89300.0,<1H OCEAN
-117.96,34.04,34.0,1381.0,265.0,1020.0,268.0,4.025,146900.0,<1H OCEAN
-117.69,34.01,30.0,2598.0,573.0,2170.0,518.0,2.3,95600.0,INLAND
-118.29,33.98,46.0,1118.0,300.0,786.0,254.0,1.4042,110000.0,<1H OCEAN
-120.0,38.92,17.0,1106.0,207.0,466.0,180.0,3.3295,126600.0,INLAND
-124.21,40.75,32.0,1218.0,331.0,620.0,268.0,1.6528,58100.0,NEAR OCEAN
-118.14,34.06,27.0,5257.0,1082.0,3496.0,1036.0,3.3906,237200.0,<1H OCEAN
-121.82,37.37,40.0,802.0,149.0,445.0,143.0,4.0446,196300.0,<1H OCEAN
-118.22,34.63,4.0,14348.0,2145.0,5839.0,1806.0,5.3799,222400.0,INLAND
-119.45,35.16,34.0,3437.0,696.0,1783.0,608.0,2.3912,52900.0,INLAND
-118.34,34.0,49.0,2863.0,411.0,1108.0,406.0,5.8993,313300.0,<1H OCEAN
-119.04,34.28,21.0,1856.0,276.0,863.0,255.0,4.5833,500001.0,<1H OCEAN
-117.65,34.04,28.0,2360.0,607.0,2623.0,592.0,2.5048,100000.0,INLAND
-120.87,37.5,7.0,4966.0,985.0,2431.0,904.0,3.1042,122500.0,INLAND
-121.92,37.28,26.0,6201.0,783.0,2381.0,819.0,7.9819,397000.0,<1H OCEAN
-117.17,32.81,33.0,3064.0,506.0,1355.0,488.0,4.22,178700.0,NEAR OCEAN
-122.19,37.79,28.0,3144.0,761.0,1737.0,669.0,2.9297,140500.0,NEAR BAY
-118.96,35.4,28.0,4667.0,875.0,2404.0,841.0,3.2325,89000.0,INLAND
-121.32,38.66,21.0,1276.0,208.0,501.0,205.0,3.95,143600.0,INLAND
-121.27,37.79,16.0,1853.0,390.0,1013.0,362.0,2.7083,173900.0,INLAND
-119.43,36.61,19.0,1484.0,296.0,1296.0,298.0,2.4219,65800.0,INLAND
-122.74,38.48,12.0,4174.0,670.0,1882.0,647.0,4.551,178300.0,<1H OCEAN
-117.27,33.22,16.0,1420.0,311.0,470.0,313.0,1.8849,90800.0,<1H OCEAN
-118.28,33.96,23.0,1983.0,611.0,2048.0,600.0,1.5313,91400.0,<1H OCEAN
-117.17,32.78,17.0,3845.0,1051.0,3102.0,944.0,2.3658,164100.0,NEAR OCEAN
-122.09,37.67,48.0,1252.0,305.0,673.0,308.0,2.3357,175000.0,NEAR BAY
-121.35,38.03,16.0,3158.0,515.0,1596.0,528.0,4.1739,131300.0,INLAND
-122.11,38.0,9.0,3424.0,583.0,1460.0,543.0,5.76,212600.0,NEAR BAY
-122.33,37.99,4.0,3999.0,1079.0,1591.0,887.0,3.911,112500.0,NEAR BAY
-119.03,34.22,24.0,3421.0,656.0,2220.0,645.0,4.7831,214200.0,<1H OCEAN
-117.3,33.06,31.0,2128.0,520.0,1049.0,485.0,4.027,290000.0,NEAR OCEAN
-118.42,34.02,28.0,3167.0,737.0,1248.0,665.0,3.1941,394700.0,<1H OCEAN
-119.79,36.74,52.0,173.0,87.0,401.0,84.0,2.1094,75000.0,INLAND
-117.36,34.11,35.0,2969.0,521.0,1555.0,503.0,3.25,107100.0,INLAND
-118.97,35.36,31.0,1418.0,306.0,1219.0,312.0,1.5743,46700.0,INLAND
-122.66,38.44,17.0,5815.0,898.0,2614.0,887.0,4.3657,215900.0,<1H OCEAN
-118.51,34.22,36.0,2794.0,523.0,1334.0,472.0,4.3462,222100.0,<1H OCEAN
-117.68,34.15,24.0,1033.0,189.0,486.0,204.0,4.1719,213500.0,INLAND
-121.94,38.37,14.0,1156.0,216.0,574.0,227.0,3.2396,143800.0,INLAND
-118.06,34.09,40.0,1975.0,389.0,1116.0,378.0,4.2898,251600.0,<1H OCEAN
-121.91,36.59,17.0,5039.0,833.0,1678.0,710.0,6.2323,339100.0,NEAR OCEAN
-117.21,33.97,3.0,18356.0,2537.0,8437.0,2342.0,5.6409,197700.0,INLAND
-118.21,34.05,28.0,1841.0,809.0,3199.0,727.0,1.6319,151600.0,<1H OCEAN
-117.5,34.0,15.0,1929.0,317.0,1237.0,316.0,4.4063,128500.0,INLAND
-117.88,33.85,25.0,1234.0,351.0,507.0,285.0,2.3173,225000.0,<1H OCEAN
-117.57,34.07,4.0,2152.0,580.0,1083.0,441.0,3.1458,118800.0,INLAND
-118.61,35.47,13.0,2267.0,601.0,756.0,276.0,2.5474,78400.0,INLAND
-121.78,37.34,21.0,1959.0,292.0,891.0,300.0,7.375,338400.0,<1H OCEAN
-118.26,34.02,39.0,698.0,232.0,1046.0,228.0,2.2356,119500.0,<1H OCEAN
-118.36,34.09,30.0,2353.0,728.0,1365.0,718.0,2.0702,283300.0,<1H OCEAN
-121.82,37.32,10.0,2506.0,623.0,2634.0,622.0,3.135,231400.0,<1H OCEAN
-124.05,40.59,32.0,1878.0,340.0,937.0,353.0,3.4408,95200.0,<1H OCEAN
-117.25,32.76,38.0,2331.0,493.0,836.0,433.0,4.9125,452600.0,NEAR OCEAN
-122.21,37.49,24.0,2528.0,947.0,2437.0,861.0,2.2746,225000.0,NEAR BAY
-118.09,34.14,40.0,3092.0,549.0,1457.0,536.0,5.3377,373800.0,INLAND
-122.62,37.85,30.0,833.0,164.0,358.0,143.0,6.8198,493800.0,NEAR OCEAN
-117.26,34.13,39.0,3521.0,747.0,2256.0,721.0,2.1375,87500.0,INLAND
-117.82,33.8,15.0,3207.0,647.0,1414.0,595.0,4.0484,165600.0,<1H OCEAN
-121.46,38.69,11.0,3335.0,658.0,1963.0,622.0,3.3125,96800.0,INLAND
-118.11,34.68,6.0,7430.0,1184.0,3489.0,1115.0,5.3267,140100.0,INLAND
-122.02,37.96,25.0,2615.0,368.0,935.0,366.0,6.6727,305100.0,NEAR BAY
-118.17,34.03,42.0,882.0,292.0,1248.0,281.0,2.761,120000.0,<1H OCEAN
-122.26,37.8,36.0,5329.0,2477.0,3469.0,2323.0,2.0096,130000.0,NEAR BAY
-122.43,37.75,40.0,4850.0,977.0,1824.0,952.0,5.0519,356100.0,NEAR BAY
-115.69,32.79,18.0,1564.0,340.0,1161.0,343.0,2.1792,55200.0,INLAND
-118.06,34.08,34.0,1197.0,260.0,942.0,245.0,3.4202,189100.0,<1H OCEAN
-120.08,39.23,19.0,1746.0,306.0,251.0,104.0,4.8182,146900.0,INLAND
-121.96,37.13,26.0,50.0,5.0,17.0,4.0,15.0001,400000.0,<1H OCEAN
-118.38,33.88,27.0,3039.0,606.0,1421.0,564.0,5.5771,345500.0,<1H OCEAN
-117.65,33.48,10.0,3484.0,582.0,1469.0,556.0,5.4188,402200.0,<1H OCEAN
-121.98,37.95,16.0,2984.0,406.0,1317.0,397.0,6.7821,265900.0,INLAND
-118.61,34.38,2.0,5989.0,883.0,1787.0,613.0,6.6916,329500.0,INLAND
-121.78,38.69,31.0,2547.0,535.0,1579.0,509.0,2.6774,95800.0,INLAND
-122.11,37.99,10.0,2864.0,514.0,1300.0,507.0,4.3875,287700.0,NEAR BAY
-122.05,37.9,32.0,2676.0,484.0,986.0,473.0,4.6528,335700.0,NEAR BAY
-118.29,34.04,41.0,659.0,291.0,1224.0,290.0,2.0817,132500.0,<1H OCEAN
-122.66,38.48,21.0,2066.0,393.0,919.0,395.0,3.267,176200.0,<1H OCEAN
-117.37,34.1,44.0,2087.0,447.0,1270.0,423.0,2.3889,86100.0,INLAND
-121.98,37.81,18.0,2903.0,387.0,1127.0,372.0,5.5921,359100.0,<1H OCEAN
-117.2,34.04,23.0,1762.0,267.0,1132.0,279.0,5.9915,153200.0,INLAND
-118.13,34.06,17.0,1714.0,572.0,1590.0,568.0,1.1875,183900.0,<1H OCEAN
-116.74,33.33,17.0,4190.0,946.0,1802.0,673.0,2.4744,158200.0,INLAND
-118.49,34.16,37.0,3333.0,488.0,1171.0,485.0,6.4958,500001.0,<1H OCEAN
-122.07,37.59,15.0,3475.0,686.0,2568.0,653.0,4.6211,151400.0,NEAR BAY
-119.9,36.79,22.0,1970.0,332.0,1066.0,319.0,3.3125,106100.0,INLAND
-116.97,32.81,19.0,1573.0,471.0,844.0,414.0,2.1422,125000.0,<1H OCEAN
-117.1,32.9,16.0,2994.0,445.0,1047.0,437.0,5.149,184300.0,<1H OCEAN
-121.84,37.28,18.0,2749.0,633.0,1779.0,561.0,3.925,166100.0,<1H OCEAN
-117.41,33.93,35.0,793.0,150.0,669.0,128.0,4.0156,89300.0,INLAND
-118.08,33.88,26.0,1507.0,270.0,931.0,275.0,5.1645,244900.0,<1H OCEAN
-121.95,38.03,5.0,5526.0,,3207.0,1012.0,4.0767,143100.0,INLAND
-118.16,33.88,30.0,1694.0,398.0,1181.0,383.0,2.9779,169500.0,<1H OCEAN
-119.25,36.71,13.0,2813.0,579.0,1385.0,512.0,2.2202,100000.0,INLAND
-124.14,40.58,25.0,1899.0,357.0,891.0,355.0,2.6987,92500.0,<1H OCEAN
-122.23,38.1,47.0,1303.0,278.0,694.0,269.0,2.5969,92800.0,NEAR BAY
-117.33,33.23,15.0,1905.0,416.0,1258.0,388.0,3.33,127900.0,NEAR OCEAN
-118.3,34.05,51.0,1005.0,314.0,1227.0,306.0,2.4297,162500.0,<1H OCEAN
-118.12,33.94,33.0,2394.0,576.0,1166.0,548.0,2.7317,264700.0,<1H OCEAN
-117.05,33.01,17.0,3430.0,425.0,1468.0,433.0,10.6186,429300.0,<1H OCEAN
-122.36,37.54,23.0,6184.0,747.0,2165.0,700.0,10.1675,500001.0,NEAR OCEAN
-120.1,39.33,9.0,2738.0,510.0,1193.0,412.0,4.3958,124800.0,INLAND
-118.98,37.64,17.0,3769.0,908.0,1160.0,453.0,3.05,188900.0,INLAND
-118.2,33.86,27.0,2732.0,867.0,1690.0,794.0,2.6465,160200.0,<1H OCEAN
-124.17,40.75,13.0,2171.0,339.0,951.0,353.0,4.8516,116100.0,NEAR OCEAN
-118.26,34.0,37.0,2615.0,697.0,2484.0,630.0,1.9208,103400.0,<1H OCEAN
-121.58,39.16,33.0,1897.0,378.0,888.0,385.0,2.1111,68700.0,INLAND
-118.27,34.08,35.0,1147.0,365.0,1016.0,296.0,2.3913,198800.0,<1H OCEAN
-122.41,37.66,32.0,1385.0,356.0,1096.0,353.0,4.475,246700.0,NEAR OCEAN
-120.59,38.45,13.0,2944.0,558.0,1091.0,466.0,3.0,119000.0,INLAND
-119.32,36.2,15.0,1562.0,275.0,961.0,287.0,3.4231,83300.0,INLAND
-118.47,34.24,19.0,2405.0,661.0,1855.0,621.0,2.3111,255400.0,<1H OCEAN
-122.27,37.84,52.0,2224.0,437.0,1006.0,422.0,2.6,132600.0,NEAR BAY
-119.81,36.71,25.0,1026.0,221.0,789.0,183.0,1.5625,52800.0,INLAND
-117.56,34.42,6.0,4264.0,749.0,2005.0,666.0,3.4695,138800.0,INLAND
-117.13,32.91,15.0,1450.0,266.0,747.0,290.0,3.6111,196300.0,<1H OCEAN
-120.47,34.64,16.0,1912.0,406.0,1009.0,417.0,3.4063,138000.0,NEAR OCEAN
-118.33,34.1,43.0,2732.0,1646.0,3049.0,1429.0,1.3157,333300.0,<1H OCEAN
-118.21,34.03,47.0,876.0,228.0,872.0,231.0,2.2656,145000.0,<1H OCEAN
-121.32,38.15,5.0,5428.0,994.0,2725.0,902.0,3.9323,130100.0,INLAND
-119.83,36.77,23.0,2168.0,503.0,1190.0,425.0,2.625,71600.0,INLAND
-120.98,39.08,20.0,4570.0,906.0,2125.0,815.0,3.0403,148000.0,INLAND
-117.82,33.85,21.0,2603.0,404.0,1350.0,390.0,6.057,235900.0,<1H OCEAN
-118.29,34.05,30.0,1417.0,589.0,1615.0,540.0,1.3867,193800.0,<1H OCEAN
-118.31,33.94,41.0,1353.0,286.0,751.0,250.0,2.7401,131700.0,<1H OCEAN
